GEO,ACTUAL_DATE,IMPRESSIONS_GOOGLE,IMPRESSIONS_LINKEDIN,IMPRESSIONS_LINKEDIN_ABM,IMPRESSIONS_ABM_DISPLAY,IMPRESSIONS_ABM_VIDEO,IMPRESSIONS_AUDIO,IMPRESSIONS_DISPLAY,IMPRESSIONS_VIDEO,IMPRESSIONS_TEADS,IMPRESSIONS_YOUTUBE,CLICKS_GOOGLE,CLICKS_LINKEDIN,CLICKS_LINKEDIN_ABM,CLICKS_ABM_DISPLAY,CLICKS_ABM_VIDEO,CLICKS_AUDIO,CLICKS_DISPLAY,CLICKS_VIDEO,CLICKS_TEADS,CLICKS_YOUTUBE,SPEND_GOOGLE,SPEND_LINKEDIN,SPEND_LINKEDIN_ABM,SPEND_ABM_DISPLAY,SPEND_ABM_VIDEO,SPEND_AUDIO,SPEND_DISPLAY,SPEND_VIDEO,SPEND_TEADS,SPEND_YOUTUBE,TOTAL_SPEND,MONTH,TOTAL_IMPS,TOTAL_IMPS_DAY,SAME_DAY_ENTRIES,CONVERSIONS_DAY,CONVERSIONS,REV_PER_CONVERSION
EMEA,13/04/2024,0,0,0,0,0,0,4405,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,307.3,0,0.06,0,307.36,2024-04,4408,22977,0,9,2,87.19
APAC,14/04/2024,2493,0,0,0,0,0,1186,0,0,0,235,0,0,0,0,0,1,0,0,0,1294.85,0,0,0,0,0,175.6,0,0,0,1470.45,2024-04,3679,21300,0,6,1,87.19
EMEA,14/04/2024,286,0,0,0,0,0,5173,0,0,0,59,0,0,0,0,0,5,0,0,0,325.09,0,0,0,0,0,175.6,0,0,0,500.69,2024-04,5459,21300,0,6,2,87.19
North America,14/04/2024,3677,0,0,0,0,0,4571,0,0,0,249,0,0,0,0,0,4,0,0,0,1371.99,0,0,0,0,0,175.6,0,0,0,1547.59,2024-04,8248,21300,0,6,2,87.19
APAC,15/04/2024,0,0,0,1,0,0,2661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,1251.15,0,0,0,1273.1,2024-04,2662,71717,0,27,1,87.19
EMEA,15/04/2024,0,0,0,0,0,0,12873,0,8,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1207.25,0,0.16,0,1207.41,2024-04,12881,71717,0,27,5,87.19
North America,15/04/2024,0,0,0,0,0,0,23320,11243,7583,12997,0,0,0,0,0,0,15,11,13,18,0,0,0,0,0,0,1229.2,87.8,151.28,259.94,1728.22,2024-04,55143,71717,0,27,21,87.19
Global,15/04/2024,0,1031,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,84,2024-04,1031,71717,0,27,0,87.19
APAC,02/04/2024,0,0,0,0,0,0,2036,1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921.9,65.85,0,0,987.75,2024-04,3047,53343,3,20,1,87.19
EMEA,03/04/2024,87,0,0,0,0,0,7802,1,4,0,10,0,0,0,0,0,5,0,0,0,55.1,0,0,0,0,0,702.4,21.95,0.08,0,779.53,2024-04,7894,32577,3,19,5,87.19
APAC,08/04/2024,0,0,0,0,0,0,2518,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1119.45,0,0,0,1119.45,2024-04,2518,59029,0,42,2,87.19
APAC,09/04/2024,1269,0,0,0,0,0,1285,0,0,0,149,0,0,0,0,0,1,0,0,0,820.99,0,0,0,0,0,219.5,0,0,0,1040.49,2024-04,2554,23169,0,39,4,87.19
Global,14/04/2024,0,3914,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,154.8,0,0,0,0,0,0,0,0,154.8,2024-04,3914,21300,0,6,1,87.19
APAC,17/04/2024,2239,0,0,1,0,0,1730,0,0,0,219,0,0,1,0,0,3,0,0,0,1206.69,0,0,21.95,0,0,790.2,0,0,0,2018.84,2024-04,3970,48270,0,53,4,87.19
EMEA,17/04/2024,243,0,0,5,0,0,8767,0,4,0,33,0,0,1,0,0,1,0,0,0,181.83,0,0,21.95,0,0,768.25,0,0.08,0,972.11,2024-04,9019,48270,0,53,10,87.19
North America,17/04/2024,2809,0,0,0,0,0,8428,4657,3822,6111,143,0,0,0,0,0,15,4,9,22,787.93,0,0,0,0,0,812.15,43.9,76.24,122.22,1842.44,2024-04,25827,48270,0,53,28,87.19
Global,17/04/2024,0,9454,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,528,0,0,0,0,0,0,0,0,528,2024-04,9454,48270,0,53,10,87.19
Global,18/04/2024,0,1218,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,134.4,0,0,0,0,0,0,0,0,134.4,2024-04,1218,49690,0,40,1,87.19
EMEA,18/04/2024,0,0,0,1,0,0,10344,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,0,21.95,0,0,680.45,0,0.08,0,702.48,2024-04,10349,49690,0,40,8,87.19
North America,13/04/2024,0,0,0,0,0,0,8590,2960,1797,4231,0,0,0,0,0,0,6,5,6,4,0,0,0,0,0,0,241.45,21.95,35.74,84.62,383.76,2024-04,17578,22977,0,9,7,87.19
APAC,12/04/2024,1953,0,0,0,0,0,2865,0,0,0,190,0,0,0,0,0,5,0,0,0,1046.9,0,0,0,0,0,1053.6,0,0,0,2100.5,2024-04,4818,66328,0,18,1,87.19
APAC,18/04/2024,0,0,0,1,0,0,2295,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,21.95,0,0,834.1,0,0,0,856.05,2024-04,2296,49690,0,40,2,87.19
North America,18/04/2024,0,0,0,0,0,0,18524,6297,3930,7076,0,0,0,0,0,0,21,12,7,9,0,0,0,0,0,0,812.15,43.9,78.34,141.52,1075.91,2024-04,35827,49690,0,40,29,87.19
APAC,19/04/2024,2443,0,0,0,0,0,4182,0,0,0,211,4,0,0,0,0,3,0,0,0,1162.61,27.78,0,0,0,0,1536.5,0,0,0,2726.89,2024-04,6625,95159,0,152,11,87.19
EMEA,19/04/2024,207,0,0,0,0,0,20990,0,8,0,30,0,0,0,0,0,8,0,0,0,165.3,0,0,0,0,0,1492.6,43.9,0.16,0,1701.96,2024-04,21205,95159,0,152,34,87.19
North America,19/04/2024,472,0,0,0,0,0,25847,10919,7665,12748,75,0,0,0,0,0,17,18,13,8,413.25,0,0,0,0,0,1426.75,87.8,152.96,254.96,2335.72,2024-04,57651,95159,0,152,92,87.19
Global,19/04/2024,0,9678,0,0,0,0,0,0,0,0,0,67,1,0,0,0,0,0,0,0,0,586,17.4,0,0,0,0,0,0,0,603.4,2024-04,9678,95159,0,152,15,87.19
APAC,20/04/2024,611,0,0,0,0,0,4113,0,0,0,59,0,0,0,0,0,2,0,0,0,325.09,0,0,0,0,0,1536.5,0,0,0,1861.59,2024-04,4724,93613,0,129,7,87.19
EMEA,20/04/2024,239,0,0,0,0,0,21380,0,8,0,15,0,0,0,0,0,11,0,0,0,82.65,0,0,0,0,0,1382.85,0,0.16,0,1465.66,2024-04,21627,93613,0,129,30,87.19
North America,20/04/2024,281,0,0,0,0,0,24430,11100,7660,12469,26,0,0,0,0,0,17,11,15,24,143.26,0,0,0,0,0,1448.7,87.8,152.48,249.38,2081.62,2024-04,55940,93613,0,129,77,87.19
Global,20/04/2024,0,11322,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,578.8,0,0,0,0,0,0,0,0,578.8,2024-04,11322,93613,0,129,16,87.19
APAC,21/04/2024,237,0,0,0,0,0,4256,0,0,0,22,0,0,0,0,0,2,0,0,0,121.22,0,0,0,0,0,1514.55,0,0,0,1635.77,2024-04,4493,94378,0,89,4,87.19
EMEA,21/04/2024,16,0,0,2,0,0,20031,0,8,0,0,0,0,0,0,0,16,0,0,0,0,0,0,43.9,0,0,1317,43.9,0.16,0,1404.96,2024-04,20057,94378,0,89,19,87.19
North America,21/04/2024,72,0,0,0,0,0,25470,11141,7807,12532,0,0,0,0,0,0,16,14,28,22,0,0,0,0,0,0,1404.8,87.8,155.36,250.64,1898.6,2024-04,57022,94378,0,89,54,87.19
Global,21/04/2024,0,12806,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,617.2,0,0,0,0,0,0,0,0,617.2,2024-04,12806,94378,0,89,12,87.19
APAC,22/04/2024,109,0,0,0,0,0,1851,0,0,0,6,0,0,0,0,0,3,0,0,0,33.06,0,0,0,0,0,790.2,0,0,0,823.26,2024-04,1960,44123,0,125,6,87.19
EMEA,22/04/2024,15,0,0,0,0,0,9235,0,4,0,1,0,0,0,0,0,7,0,0,0,5.51,0,0,0,0,0,702.4,0,0.08,0,707.99,2024-04,9254,44123,0,125,26,87.19
North America,22/04/2024,16,0,0,0,0,0,8757,5088,3767,5807,2,0,0,0,0,0,9,5,8,10,11.02,0,0,0,0,0,768.25,43.9,75.06,116.14,1014.37,2024-04,23435,44123,0,125,66,87.19
Global,22/04/2024,0,9474,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,480.4,0,0,0,0,0,0,0,0,480.4,2024-04,9474,44123,0,125,27,87.19
EMEA,23/04/2024,0,0,0,0,0,0,10519,0,4,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,658.5,0,0.08,0,658.58,2024-04,10523,45081,0,160,37,87.19
North America,23/04/2024,0,0,0,0,0,0,14580,6368,3925,6678,0,0,0,0,0,0,9,12,5,10,0,0,0,0,0,0,680.45,43.9,78.08,133.56,935.99,2024-04,31551,45081,0,160,112,87.19
APAC,23/04/2024,0,0,0,0,0,0,2300,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,724.35,0,0,0,724.35,2024-04,2300,45081,0,160,8,87.19
Global,23/04/2024,0,707,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,75.6,0,0,0,0,0,0,0,0,75.6,2024-04,707,45081,0,160,3,87.19
APAC,24/04/2024,232,0,0,0,0,0,4179,0,0,0,18,0,0,0,0,0,2,0,0,0,99.18,0,0,0,0,0,1360.9,0,0,0,1460.08,2024-04,4411,85277,0,143,7,87.19
EMEA,24/04/2024,40,0,0,0,0,0,20556,0,8,0,2,0,0,0,0,0,7,0,0,0,11.02,0,0,0,0,0,1338.95,0,0.16,0,1350.13,2024-04,20604,85277,0,143,35,87.19
North America,24/04/2024,53,0,0,0,0,0,21533,11050,7537,12315,2,0,0,0,0,0,13,7,19,20,11.02,0,0,0,0,0,1360.9,87.8,149.96,246.3,1855.98,2024-04,52488,85277,0,143,88,87.19
APAC,25/04/2024,212,0,0,0,0,0,4213,0,0,0,20,0,0,0,0,0,1,0,0,0,110.2,0,0,0,0,0,1470.65,0,0,0,1580.85,2024-04,4425,89274,0,169,8,87.19
EMEA,25/04/2024,35,0,0,0,0,0,20143,0,8,0,2,0,0,0,0,0,8,0,0,0,11.02,0,0,0,0,0,1360.9,0,0.16,0,1372.08,2024-04,20186,89274,0,169,38,87.19
North America,25/04/2024,40,0,0,1,0,0,24414,11339,7504,12247,1,0,0,1,0,0,22,12,17,22,5.51,0,0,21.95,0,0,1251.15,87.8,149.36,244.94,1760.71,2024-04,55545,89274,0,169,105,87.19
Global,25/04/2024,0,9118,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,558.4,0,0,0,0,0,0,0,0,558.4,2024-04,9118,89274,0,169,17,87.19
APAC,26/04/2024,241,0,0,0,0,0,4822,0,0,0,21,0,0,0,0,0,2,0,0,0,115.71,0,0,0,0,0,1514.55,0,0,0,1630.26,2024-04,5063,93433,0,181,10,87.19
EMEA,26/04/2024,87,0,0,0,0,0,21308,1,8,0,4,0,0,0,0,0,12,0,0,0,22.04,0,0,0,0,0,1338.95,21.95,0.16,0,1383.1,2024-04,21404,93433,0,181,41,87.19
North America,26/04/2024,64,0,0,0,0,0,25647,11425,7852,12259,4,0,0,0,0,0,12,9,13,10,22.04,0,0,0,0,0,1404.8,87.8,156.22,245.18,1916.04,2024-04,57247,93433,0,181,111,87.19
Global,26/04/2024,0,9719,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,520.8,0,0,0,0,0,0,0,0,520.8,2024-04,9719,93433,0,181,19,87.19
APAC,27/04/2024,290,0,0,0,0,0,3733,0,0,0,21,0,0,0,0,0,5,0,0,0,115.71,0,0,0,0,0,1163.35,0,0,0,1279.06,2024-04,4023,68924,0,182,11,87.19
EMEA,27/04/2024,45,0,0,0,0,0,17814,0,6,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1163.35,0,0.12,0,1163.47,2024-04,17865,68924,0,182,47,87.19
North America,27/04/2024,51,0,0,0,0,0,18242,8063,5914,6601,1,0,0,0,0,0,14,8,14,10,5.51,0,0,0,0,0,1185.3,65.85,117.58,132.02,1506.26,2024-04,38871,68924,0,182,103,87.19
Global,27/04/2024,0,8165,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,472.8,0,0,0,0,0,0,0,0,472.8,2024-04,8165,68924,0,182,22,87.19
Global,28/04/2024,0,7528,0,0,0,0,0,0,0,0,0,37,1,0,0,0,0,0,0,0,0,326,17.4,0,0,0,0,0,0,0,343.4,2024-04,7528,45838,0,187,31,87.19
APAC,28/04/2024,194,0,0,0,0,0,2642,0,0,0,18,0,0,0,0,0,3,0,0,0,99.18,0,0,0,0,0,724.35,0,0,0,823.53,2024-04,2836,45838,0,187,12,87.19
EMEA,28/04/2024,19,0,0,0,0,0,11837,0,2,0,1,0,0,0,0,0,6,0,0,0,5.51,0,0,0,0,0,614.6,0,0.04,0,620.15,2024-04,11858,45838,0,187,48,87.19
APAC,29/04/2024,0,0,0,0,0,0,2818,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1251.15,0,0,0,1251.15,2024-04,2818,70923,0,188,7,87.19
EMEA,29/04/2024,0,0,0,0,0,0,14435,0,8,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1053.6,0,0.16,0,1053.76,2024-04,14443,70923,0,188,38,87.19
APAC,30/04/2024,82,4164,0,33,0,0,4293,1,0,0,8,21,0,0,0,0,3,1,0,0,44.08,182.71,0,614.6,0,0,2765.7,21.95,0,0,3629.04,2024-04,8573,191439,0,241,11,87.19
EMEA,30/04/2024,24,10408,0,32,1,0,21777,0,8,0,2,31,0,0,1,0,25,0,0,0,11.02,266.26,0,570.7,21.95,0,2524.25,0,0.16,0,3394.34,2024-04,32250,191439,0,241,41,87.19
North America,30/04/2024,48,18981,0,37,0,0,25565,11033,7618,68333,0,40,0,2,0,0,16,5,9,111,0,376.67,0,680.45,0,0,2655.95,87.8,151.2,1366.66,5318.73,2024-04,131615,191439,0,241,166,87.19
Global,30/04/2024,0,9356,9645,0,0,0,0,0,0,0,0,69,32,0,0,0,0,0,0,0,0,601.2,509.03,0,0,0,0,0,0,0,1110.23,2024-04,19001,191439,0,241,24,87.19
Global,24/04/2024,0,7774,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,504,0,0,0,0,0,0,0,0,504,2024-04,7774,85277,0,143,13,87.19
Global,29/04/2024,0,5270,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,268.8,0,0,0,0,0,0,0,0,268.8,2024-04,5270,70923,0,188,14,87.19
North America,28/04/2024,61,0,0,0,0,0,12760,3060,1798,5937,0,0,0,0,0,0,11,4,1,23,0,0,0,0,0,0,614.6,21.95,35.74,118.74,791.03,2024-04,23616,45838,0,187,96,87.19
North America,29/04/2024,0,0,0,1,0,0,21394,11072,7631,8294,0,0,0,0,0,0,15,19,10,13,0,0,0,21.95,0,0,1141.4,87.8,151.72,165.88,1568.75,2024-04,48392,70923,0,188,128,87.19
APAC,01/05/2024,831,4275,0,6,4,0,9123,2,0,0,53,17,0,0,1,0,7,1,0,0,145.21,136.79,0,131.7,21.95,0,658.5,21.95,0,0,1116.1,2024-05,14241,147005,0,246,24,87.19
EMEA,01/05/2024,467,5905,0,6,10,0,31066,3,1138,0,30,21,0,0,1,0,18,2,3,0,161.52,174.62,0,131.7,21.95,0,724.35,21.95,22.58,0,1258.67,2024-05,38595,147005,0,246,65,87.19
North America,01/05/2024,1067,7555,0,642,58,0,42647,3152,5963,22242,106,27,0,0,1,0,21,9,18,39,475.46,276.66,0,417.05,21.95,0,702.4,43.9,118.78,444.84,2501.04,2024-05,83326,147005,0,246,139,87.19
Global,01/05/2024,0,2414,8429,0,0,0,0,0,0,0,0,17,23,0,0,0,0,0,0,0,0,142.8,369.56,0,0,0,0,0,0,0,512.36,2024-05,10843,147005,0,246,18,87.19
North America,02/05/2024,2416,5527,0,2281,457,0,82739,39116,37799,53684,198,25,0,2,1,0,46,106,80,104,631.17,221.84,0,878,65.85,0,2238.9,131.7,753.32,1073.68,5994.46,2024-05,224019,434565,0,229,118,87.19
APAC,02/05/2024,1947,6626,0,17,8,0,15285,14512,0,0,114,17,0,2,3,0,5,22,0,0,189.66,157.44,0,329.25,65.85,0,2304.75,131.7,0,0,3178.65,2024-05,38395,434565,0,229,20,87.19
EMEA,02/05/2024,1305,7083,0,13,6,0,90035,47970,9627,0,67,23,0,0,1,0,65,67,23,0,324.01,216.52,0,285.35,65.85,0,2151.1,131.7,191.58,0,3366.11,2024-05,156039,434565,0,229,82,87.19
Global,02/05/2024,0,3712,6643,0,0,0,0,0,0,0,0,18,17,0,0,0,0,0,0,0,0,151.2,253.67,0,0,0,0,0,0,0,404.87,2024-05,10355,434565,0,229,5,87.19
US,02/05/2024,0,0,0,0,0,5757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-05,5757,434565,0,229,3,87.19
APAC,03/05/2024,640,2294,0,0,0,0,9583,0,0,0,69,16,0,0,0,0,13,0,0,0,185.49,137.23,0,0,0,0,812.15,0,0,0,1134.87,2024-05,12517,155761,0,207,17,87.19
EMEA,03/05/2024,370,3885,0,4,0,0,39490,0,1919,0,29,20,0,0,0,0,46,0,1,0,157.63,168.44,0,65.85,0,0,943.85,0,37.98,0,1373.75,2024-05,45668,155761,0,207,61,87.19
North America,03/05/2024,1388,4470,0,600,235,0,46985,3184,12529,21615,143,25,0,1,0,0,26,6,37,43,641.63,251.19,0,636.55,43.9,0,812.15,21.95,249.48,432.3,3089.15,2024-05,91006,155761,0,207,121,87.19
Global,03/05/2024,0,2042,4528,0,0,0,0,0,0,0,0,13,19,0,0,0,0,0,0,0,0,109.2,292.3,0,0,0,0,0,0,0,401.5,2024-05,6570,155761,0,207,9,87.19
EMEA,04/05/2024,1504,5457,0,25,4,0,87126,51423,12618,0,83,20,0,0,0,0,80,70,21,0,401.81,174.84,0,285.35,21.95,0,2019.4,131.7,250.98,0,3286.03,2024-05,158157,455257,0,222,77,87.19
North America,04/05/2024,3784,8269,0,3768,1231,0,91357,41556,44357,52288,239,25,0,6,1,0,54,91,129,82,761.41,193.99,0,658.5,43.9,0,1953.55,109.75,885,1045.76,5651.86,2024-05,246610,455257,0,222,120,87.19
APAC,04/05/2024,3963,3300,0,0,0,0,16284,15573,0,0,201,17,0,0,0,0,22,20,0,0,331.61,165.41,0,0,0,0,2063.3,131.7,0,0,2692.02,2024-05,39120,455257,0,222,19,87.19
Global,04/05/2024,0,1327,4260,0,0,0,0,0,0,0,0,9,17,0,0,0,0,0,0,0,0,75.6,253.67,0,0,0,0,0,0,0,329.27,2024-05,5587,455257,0,222,3,87.19
US,04/05/2024,0,0,0,0,0,5783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-05,5783,455257,0,222,3,87.19
APAC,05/05/2024,210,1766,0,0,0,0,10231,0,0,0,21,8,0,0,0,0,12,0,0,0,54.15,60.67,0,0,0,0,614.6,0,0,0,729.42,2024-05,12207,110161,0,274,30,87.19
EMEA,05/05/2024,151,2513,0,0,0,0,38402,0,1160,0,4,9,0,0,0,0,27,0,2,0,22.04,74.72,0,0,0,0,658.5,0,22.94,0,778.2,2024-05,42226,110161,0,274,105,87.19
North America,05/05/2024,579,1899,0,350,186,0,38493,3177,7849,0,36,10,0,1,0,0,32,5,20,0,160.21,109.44,0,307.3,21.95,0,614.6,21.95,156.72,0,1392.17,2024-05,52533,110161,0,274,131,87.19
Global,05/05/2024,0,697,2498,0,0,0,0,0,0,0,0,6,8,0,0,0,0,0,0,0,0,50.4,139.2,0,0,0,0,0,0,0,189.6,2024-05,3195,110161,0,274,8,87.19
EMEA,06/05/2024,1311,5588,0,21,4,0,95286,49449,15735,0,74,27,0,0,0,0,80,95,19,0,365.53,235.23,0,153.65,21.95,0,2041.35,131.7,312.74,0,3262.15,2024-05,167394,494430,0,252,85,87.19
North America,06/05/2024,2655,7301,0,3705,1460,0,98137,40872,43866,73220,220,32,0,4,3,0,73,116,114,123,789.8,264.85,0,943.85,65.85,0,2129.15,109.75,874.66,1464.4,6642.31,2024-05,271216,494430,0,252,138,87.19
APAC,06/05/2024,2908,6663,0,6,1,0,16213,14799,0,0,206,24,0,0,0,0,16,19,0,0,372.74,221.43,0,109.75,21.95,0,2107.2,131.7,0,0,2964.77,2024-05,40590,494430,0,252,21,87.19
Global,06/05/2024,0,4306,5159,0,0,0,0,0,0,0,0,14,25,0,0,0,0,0,0,0,0,117.6,358.61,0,0,0,0,0,0,0,476.21,2024-05,9465,494430,0,252,5,87.19
US,06/05/2024,0,0,0,0,0,5765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-05,5765,494430,0,252,3,87.19
APAC,07/05/2024,248,2038,0,0,0,0,9425,0,0,0,26,8,0,0,0,0,8,0,0,0,81.7,70.89,0,0,0,0,373.15,0,0,0,525.74,2024-05,11711,90428,0,301,39,87.19
EMEA,07/05/2024,245,1945,0,4,0,0,37461,0,0,0,12,10,0,0,0,0,27,0,0,0,66.12,68.05,0,65.85,0,0,439,0,0,0,639.02,2024-05,39655,90428,0,301,132,87.19
Global,07/05/2024,0,387,1829,0,0,0,0,0,0,0,0,5,10,0,0,0,0,0,0,0,0,42,174,0,0,0,0,0,0,0,216,2024-05,2216,90428,0,301,7,87.19
EMEA,08/05/2024,1581,9587,0,36,2,0,83314,42587,11995,0,96,37,0,0,0,0,71,52,14,0,472.69,317.95,0,329.25,21.95,0,2458.4,153.65,238.32,0,3992.21,2024-05,149102,455586,0,293,96,87.19
North America,08/05/2024,2914,9685,0,8640,3336,0,104939,27655,43016,54504,186,40,0,8,2,0,58,49,103,87,625.44,350.11,0,987.75,65.85,0,2524.25,131.7,857.68,1090.08,6632.86,2024-05,254689,455586,0,293,164,87.19
Global,08/05/2024,0,3342,9061,0,0,0,0,0,0,0,0,15,27,0,0,0,0,0,0,0,0,126,386.97,0,0,0,0,0,0,0,512.97,2024-05,12403,455586,0,293,8,87.19
North America,09/05/2024,0,0,0,0,0,0,0,16906,14878,18633,0,0,0,0,0,0,0,27,30,43,0,0,0,0,0,0,0,43.9,296.82,372.66,713.38,2024-05,50417,72324,0,286,199,87.19
EMEA,09/05/2024,0,0,0,0,0,0,0,6355,6342,0,0,0,0,0,0,0,0,5,6,0,0,0,0,0,0,0,0,21.95,126.04,0,147.99,2024-05,12697,72324,0,286,50,87.19
US,09/05/2024,0,0,0,0,0,5788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-05,5788,72324,0,286,23,87.19
APAC,10/05/2024,3639,6096,0,5,0,0,21088,8104,0,0,250,36,0,1,0,0,22,4,0,0,491.46,336.2,0,109.75,0,0,2151.1,131.7,0,0,3220.21,2024-05,38932,460907,0,219,18,87.19
EMEA,10/05/2024,2151,10490,0,25,7,0,86524,37711,15340,0,102,44,0,0,0,0,58,26,15,0,518.33,375.87,0,395.1,43.9,0,2260.85,131.7,303.48,0,4029.23,2024-05,152248,460907,0,219,72,87.19
Global,10/05/2024,0,4281,13500,0,0,0,0,0,0,0,0,18,35,0,0,0,0,0,0,0,0,151.2,526.17,0,0,0,0,0,0,0,677.37,2024-05,17781,460907,0,219,8,87.19
APAC,11/05/2024,0,0,0,0,0,0,6536,6948,0,0,0,0,0,0,0,0,4,18,0,0,0,0,0,0,0,0,768.25,43.9,0,0,812.15,2024-05,13484,135760,0,191,19,87.19
North America,11/05/2024,0,0,0,0,0,0,24510,16681,15721,18447,0,0,0,0,0,0,19,24,14,38,0,0,0,0,0,0,680.45,43.9,313.22,368.94,1406.51,2024-05,75359,135760,0,191,106,87.19
EMEA,11/05/2024,0,0,0,0,0,0,23410,10701,7042,0,0,0,0,0,0,0,16,7,10,0,0,0,0,0,0,0,614.6,43.9,139.98,0,798.48,2024-05,41153,135760,0,191,58,87.19
North America,07/05/2024,683,3935,0,1062,554,0,30612,0,0,0,34,13,0,2,1,0,14,0,0,0,156.82,137.94,0,307.3,21.95,0,373.15,0,0,0,997.16,2024-05,36846,90428,0,301,123,87.19
APAC,08/05/2024,2701,8329,0,1,2,0,16751,11608,0,0,199,25,0,0,1,0,22,25,0,0,350.91,222.09,0,21.95,21.95,0,2699.85,153.65,0,0,3470.4,2024-05,39392,455586,0,293,25,87.19
APAC,09/05/2024,0,0,0,0,0,0,0,3422,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,21.95,0,0,21.95,2024-05,3422,72324,0,286,14,87.19
North America,10/05/2024,4609,13700,0,8501,3534,0,95693,26686,45597,53626,429,58,0,5,0,0,48,56,94,88,1566.19,514.38,0,1317,87.8,0,2195,131.7,909.72,1072.52,7794.31,2024-05,251946,460907,0,219,120,87.19
US,11/05/2024,0,0,0,0,0,5764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.95,0,0,0,0,21.95,2024-05,5764,135760,0,191,8,87.19
APAC,12/05/2024,2555,8047,0,6,0,0,18648,3798,0,0,199,25,0,0,0,0,15,10,0,0,407.75,235.48,0,109.75,0,0,1799.9,87.8,0,0,2640.68,2024-05,33054,383856,0,245,21,87.19
EMEA,12/05/2024,2351,6001,0,6,6,0,86405,24970,16696,0,120,33,0,0,0,0,68,43,11,0,605.71,271.96,0,131.7,43.9,0,1843.8,87.8,330.26,0,3315.13,2024-05,136435,383856,0,245,87,87.19
North America,12/05/2024,3206,11732,0,6205,5862,0,99400,16273,28509,34404,216,44,0,6,3,0,55,19,65,49,880.87,406.51,0,987.75,65.85,0,1821.85,87.8,568.88,688.08,5507.59,2024-05,205591,383856,0,245,131,87.19
Global,12/05/2024,0,3085,5691,0,0,0,0,0,0,0,0,15,24,0,0,0,0,0,0,0,0,126,346.72,0,0,0,0,0,0,0,472.72,2024-05,8776,383856,0,245,6,87.19
EMEA,13/05/2024,635,2809,0,4,1,0,26376,38776,15453,0,48,14,0,0,0,0,22,65,16,0,230.88,155.4,0,87.8,21.95,0,1009.7,87.8,306.12,0,1899.65,2024-05,84054,270591,0,253,79,87.19
North America,13/05/2024,871,5086,0,1433,1208,0,35290,38706,31842,37967,132,17,0,0,0,0,30,71,78,104,394.68,135.34,0,329.25,21.95,0,921.9,87.8,634.6,759.34,3284.86,2024-05,152403,270591,0,253,142,87.19
APAC,13/05/2024,664,2570,0,1,0,0,7146,14009,0,0,51,8,0,0,0,0,9,28,0,0,98.43,59.96,0,21.95,0,0,1163.35,87.8,0,0,1431.49,2024-05,24390,270591,0,253,23,87.19
Global,13/05/2024,0,501,3396,0,0,0,0,0,0,0,0,4,10,0,0,0,0,0,0,0,0,33.6,171.9,0,0,0,0,0,0,0,205.5,2024-05,3897,270591,0,253,4,87.19
